Month,Lamda,Beta,Eta,Theta,Kappa
1,0.009966010526624,0.02,1.04932299857848,0.936797083113863,0.770477089332055
2,0.0100800803696252,0.0300626314313761,1.1030849474435,0.776593894590172,0.66639745583197
3,0.00795902697566098,0.02,0.846315785654703,1.21825690986631,0.782389041655994
4,0.00741821530299805,0.0325962818192342,0.92575108402213,0.762115349927741,0.642123540098407
5,0.0066370803668139,0.0411461349001899,1.88484607225872,0.5626634097938,0.5
6,0.00816994933489394,0.0438043837165967,1.48394450372316,0.760511234680157,0.529943089505151
7,0.00643424907021634,0.0246908122808259,1.10435570839954,0.786090131922924,0.5
8,0.00969352351542744,0.0511523555200827,1.7417895950879,1.03199269182519,0.558084868252843
9,0.00683690736346538,0.0252396121989215,1.21744809607719,0.973139785451126,0.585106715727051
10,0.00961099228833365,0.02,0.780354255048061,0.733578998498052,0.667809599110602
11,0.0128356592591779,0.02,0.860016477350495,0.847339984002071,0.764603457553783
12,0.0112554295023675,0.02,0.74348023158339,0.862737887380304,0.80206839873772
