ID,Name,Duration,Lag,Threshold,Season,Value
1,variance,1,,,1,0.133675
1,variance,1,,,2,0.09826
1,variance,1,,,3,0.100118
1,variance,1,,,4,0.095007
1,variance,1,,,5,0.259545
1,variance,1,,,6,0.169614
1,variance,1,,,7,0.268157
1,variance,1,,,8,0.197356
1,variance,1,,,9,0.225958
1,variance,1,,,10,0.177763
1,variance,1,,,11,0.186833
1,variance,1,,,12,0.159766
2,skewness,1,,,1,7.534173
2,skewness,1,,,2,8.372357
2,skewness,1,,,3,9.073514
2,skewness,1,,,4,8.382179
2,skewness,1,,,5,21.335339
2,skewness,1,,,6,13.650815
2,skewness,1,,,7,20.936564
2,skewness,1,,,8,13.86766
2,skewness,1,,,9,16.596582
2,skewness,1,,,10,8.859094
2,skewness,1,,,11,8.164117
2,skewness,1,,,12,7.361403
3,probability_dry,1,,0.2,1,0.887769
3,probability_dry,1,,0.2,2,0.901086
3,probability_dry,1,,0.2,3,0.901372
3,probability_dry,1,,0.2,4,0.910913
3,probability_dry,1,,0.2,5,0.916879
3,probability_dry,1,,0.2,6,0.923836
3,probability_dry,1,,0.2,7,0.936339
3,probability_dry,1,,0.2,8,0.926157
3,probability_dry,1,,0.2,9,0.922145
3,probability_dry,1,,0.2,10,0.896889
3,probability_dry,1,,0.2,11,0.87908
3,probability_dry,1,,0.2,12,0.884965
4,mean,24,,,1,2.051985
4,mean,24,,,2,1.638952
4,mean,24,,,3,1.635595
4,mean,24,,,4,1.561524
4,mean,24,,,5,1.899576
4,mean,24,,,6,1.656937
4,mean,24,,,7,1.552199
4,mean,24,,,8,1.695112
4,mean,24,,,9,1.792963
4,mean,24,,,10,2.154654
4,mean,24,,,11,2.354375
4,mean,24,,,12,2.230367
5,variance,24,,,1,12.88076
5,variance,24,,,2,9.954892
5,variance,24,,,3,10.875101
5,variance,24,,,4,10.940063
5,variance,24,,,5,20.997782
5,variance,24,,,6,14.97497
5,variance,24,,,7,29.341696
5,variance,24,,,8,15.880524
5,variance,24,,,9,19.488644
5,variance,24,,,10,18.635691
5,variance,24,,,11,18.358584
5,variance,24,,,12,16.304322
6,skewness,24,,,1,2.652311
6,skewness,24,,,2,3.006193
6,skewness,24,,,3,3.867949
6,skewness,24,,,4,3.529749
6,skewness,24,,,5,5.153295
6,skewness,24,,,6,4.168978
6,skewness,24,,,7,13.697281
6,skewness,24,,,8,4.021889
6,skewness,24,,,9,4.352358
6,skewness,24,,,10,3.118728
6,skewness,24,,,11,3.028724
6,skewness,24,,,12,2.854104
7,probability_dry,24,,0.2,1,0.395782
7,probability_dry,24,,0.2,2,0.468839
7,probability_dry,24,,0.2,3,0.478309
7,probability_dry,24,,0.2,4,0.548571
7,probability_dry,24,,0.2,5,0.557725
7,probability_dry,24,,0.2,6,0.568468
7,probability_dry,24,,0.2,7,0.618768
7,probability_dry,24,,0.2,8,0.540567
7,probability_dry,24,,0.2,9,0.560185
7,probability_dry,24,,0.2,10,0.448848
7,probability_dry,24,,0.2,11,0.390625
7,probability_dry,24,,0.2,12,0.403782
8,autocorrelation,24,1,,1,0.25577
8,autocorrelation,24,1,,2,0.240153
8,autocorrelation,24,1,,3,0.154002
8,autocorrelation,24,1,,4,0.198217
8,autocorrelation,24,1,,5,0.172035
8,autocorrelation,24,1,,6,0.099519
8,autocorrelation,24,1,,7,0.081022
8,autocorrelation,24,1,,8,0.088624
8,autocorrelation,24,1,,9,0.17927
8,autocorrelation,24,1,,10,0.201175
8,autocorrelation,24,1,,11,0.146711
8,autocorrelation,24,1,,12,0.228165
