Fit_Stage,Month,Lamda,Beta,Rho,Eta,Gamma,Theta,Kappa,Converged,Objective_Function,Iterations,Function_Evaluations
final,1,0.009966010526624,0.02,0.00030568688183133674,1.0493229985784773,0.012423670121804757,0.9367970831138633,0.7704770893320547,True,0.27857259370167914,233,19632
final,2,0.01008008036962516,0.030062631431376125,0.0005886924885452685,1.1030849474434987,0.016650097731464187,0.7765938945901716,0.66639745583197,True,0.15847860854492032,212,18179
final,3,0.007959026975660984,0.02,0.00019380847832175784,0.8463157856547026,0.011203623045508636,1.2182569098663119,0.7823890416559942,True,0.07231874419444685,281,24032
final,4,0.007418215302998046,0.03259628181923418,0.0012786703525019647,0.92575108402213,0.0232060802945297,0.7621153499277408,0.6421235400984073,True,0.13084701107559843,248,21190
final,5,0.006637080366813896,0.041146134900189944,0.004037976146586585,1.8848460722587173,0.02812356553024132,0.5626634097938001,0.5,True,0.3807295710356889,240,20829
final,6,0.008169949334893935,0.043804383716596736,0.0028334029594445243,1.4839445037231567,0.032394628114334134,0.7605112346801566,0.5299430895051505,True,0.25245613582095916,200,17277
final,7,0.006434249070216336,0.024690812280825904,0.0011967269982945828,1.1043557083995428,0.024314288521586486,0.7860901319229241,0.5,True,0.437583803438626,221,19350
final,8,0.009693523515427441,0.05115235552008273,0.003190753375172751,1.7417895950878999,0.038399763070394576,1.03199269182519,0.5580848682528433,True,0.35675159037312154,204,17634
final,9,0.006836907363465382,0.025239612198921454,0.0016193514728951508,1.2174480960771865,0.02578504341340507,0.9731397854511258,0.5851067157270512,True,0.4347043747887377,245,21288
final,10,0.009610992288333649,0.02,0.0004317528215703817,0.7803542550480613,0.01565354171315572,0.7335789984980521,0.6678095991106021,True,0.3718275335282365,199,17042
final,11,0.012835659259177895,0.02,0.00032780842171973836,0.8600164773504949,0.015334679284667453,0.8473399840020706,0.7646034575537828,True,0.20701973845070387,210,17989
final,12,0.01125542950236754,0.02,0.0001869874963673912,0.74348023158339,0.011529948040869577,0.8627378873803038,0.8020683987377202,True,0.2329373467663281,248,20955
