ID,Name,Duration,Lag,Threshold,Season,Value
1,variance,1,,,1,0.1336753645242497
1,variance,1,,,2,0.10024961366761727
1,variance,1,,,3,0.10011831007458183
1,variance,1,,,4,0.09500702005685543
1,variance,1,,,5,0.25954505763824004
1,variance,1,,,6,0.16961385184877126
1,variance,1,,,7,0.26815741136022914
1,variance,1,,,8,0.19735615922310076
1,variance,1,,,9,0.22595770560611697
1,variance,1,,,10,0.17776253727644278
1,variance,1,,,11,0.1868326200952727
1,variance,1,,,12,0.15976603124539576
2,skewness,1,,,1,7.534951971614771
2,skewness,1,,,2,8.35922090978247
2,skewness,1,,,3,9.07435487284975
2,skewness,1,,,4,8.382844064374979
2,skewness,1,,,5,21.33684826343482
2,skewness,1,,,6,13.651840180818073
2,skewness,1,,,7,20.938270020673784
2,skewness,1,,,8,13.86879018908982
2,skewness,1,,,9,16.597862919929966
2,skewness,1,,,10,8.8597746767114
2,skewness,1,,,11,8.16482591527677
2,skewness,1,,,12,7.362085755199933
3,probability_dry,1,,0.2,1,0.8877688172043011
3,probability_dry,1,,0.2,2,0.9010671292645744
3,probability_dry,1,,0.2,3,0.9013718946978124
3,probability_dry,1,,0.2,4,0.9109126984126984
3,probability_dry,1,,0.2,5,0.9168788907753254
3,probability_dry,1,,0.2,6,0.9238363363363363
3,probability_dry,1,,0.2,7,0.9363391984359726
3,probability_dry,1,,0.2,8,0.9261567285760834
3,probability_dry,1,,0.2,9,0.922145061728395
3,probability_dry,1,,0.2,10,0.896889400921659
3,probability_dry,1,,0.2,11,0.8790798611111111
3,probability_dry,1,,0.2,12,0.8849647756766778
4,mean,24,,,1,2.0497506234413967
4,mean,24,,,2,1.665095541401274
4,mean,24,,,3,1.6321428571428573
4,mean,24,,,4,1.5659675881792183
4,mean,24,,,5,1.9
4,mean,24,,,6,1.6633726201269265
4,mean,24,,,7,1.5574092247301277
4,mean,24,,,8,1.691658488714426
4,mean,24,,,9,1.7959183673469388
4,mean,24,,,10,2.15255338904364
4,mean,24,,,11,2.3657232704402515
4,mean,24,,,12,2.2419101123595504
5,variance,24,,,1,13.066947503276769
5,variance,24,,,2,10.414851553360208
5,variance,24,,,3,10.707345570630475
5,variance,24,,,4,10.928792979864522
5,variance,24,,,5,21.261039182282783
5,variance,24,,,6,15.125499322915731
5,variance,24,,,7,28.964176385415808
5,variance,24,,,8,15.7634568734323
5,variance,24,,,9,18.897680632141423
5,variance,24,,,10,18.599503232509438
5,variance,24,,,11,18.434196380843016
5,variance,24,,,12,16.386554277625383
6,skewness,24,,,1,2.69834944310717
6,skewness,24,,,2,2.960959604365829
6,skewness,24,,,3,3.7876709375522517
6,skewness,24,,,4,3.5736887278074483
6,skewness,24,,,5,5.169441541601234
6,skewness,24,,,6,4.111429369740144
6,skewness,24,,,7,13.597132988508593
6,skewness,24,,,8,4.054400704670478
6,skewness,24,,,9,4.028064499431087
6,skewness,24,,,10,3.1476252182541855
6,skewness,24,,,11,3.0360919910420776
6,skewness,24,,,12,2.8143256800676593
7,probability_dry,24,,0.2,1,0.4027431421446384
7,probability_dry,24,,0.2,2,0.4802547770700637
7,probability_dry,24,,0.2,3,0.47433035714285715
7,probability_dry,24,,0.2,4,0.5510009532888466
7,probability_dry,24,,0.2,5,0.56
7,probability_dry,24,,0.2,6,0.5675430643699003
7,probability_dry,24,,0.2,7,0.6143277723258096
7,probability_dry,24,,0.2,8,0.55053974484789
7,probability_dry,24,,0.2,9,0.5584415584415584
7,probability_dry,24,,0.2,10,0.44753946146703805
7,probability_dry,24,,0.2,11,0.3867924528301887
7,probability_dry,24,,0.2,12,0.401123595505618
8,autocorrelation,24,1,,1,0.24592532767007533
8,autocorrelation,24,1,,2,0.2222610695854273
8,autocorrelation,24,1,,3,0.15798097353258417
8,autocorrelation,24,1,,4,0.19995050868002257
8,autocorrelation,24,1,,5,0.15406961257432275
8,autocorrelation,24,1,,6,0.08828192582165437
8,autocorrelation,24,1,,7,0.09297371424569309
8,autocorrelation,24,1,,8,0.0923835946635149
8,autocorrelation,24,1,,9,0.1957385766548065
8,autocorrelation,24,1,,10,0.20418269432017497
8,autocorrelation,24,1,,11,0.1537916476763924
8,autocorrelation,24,1,,12,0.22115045932023308
