Point_ID,Statistic_ID,Name,Duration,Month,Value,Weight,Gs,Phi
1,1,variance,1H,1,0.13265961408615112,1.0,0.17824419712026915,1.0
1,1,variance,1H,2,0.09144213795661926,1.0,0.17824419712026915,1.0
1,1,variance,1H,3,0.09853333234786987,1.0,0.17824419712026915,1.0
1,1,variance,1H,4,0.09399561583995819,1.0,0.17824419712026915,1.0
1,1,variance,1H,5,0.2548450529575348,1.0,0.17824419712026915,1.0
1,1,variance,1H,6,0.17970027029514313,1.0,0.17824419712026915,1.0
1,1,variance,1H,7,0.33394020795822144,1.0,0.17824419712026915,1.0
1,1,variance,1H,8,0.20722268521785736,1.0,0.17824419712026915,1.0
1,1,variance,1H,9,0.22327400743961334,1.0,0.17824419712026915,1.0
1,1,variance,1H,10,0.19249260425567627,1.0,0.17824419712026915,1.0
1,1,variance,1H,11,0.17422808706760406,1.0,0.17824419712026915,1.0
1,1,variance,1H,12,0.15659675002098083,1.0,0.17824419712026915,1.0
1,2,skewness,1H,1,8.338911056518555,2.0,12.574573318163553,1.0
1,2,skewness,1H,2,8.128626823425293,2.0,12.574573318163553,1.0
1,2,skewness,1H,3,8.953213691711426,2.0,12.574573318163553,1.0
1,2,skewness,1H,4,8.494467735290527,2.0,12.574573318163553,1.0
1,2,skewness,1H,5,20.9272518157959,2.0,12.574573318163553,1.0
1,2,skewness,1H,6,15.723817825317383,2.0,12.574573318163553,1.0
1,2,skewness,1H,7,27.698665618896484,2.0,12.574573318163553,1.0
1,2,skewness,1H,8,12.58993148803711,2.0,12.574573318163553,1.0
1,2,skewness,1H,9,15.779314994812012,2.0,12.574573318163553,1.0
1,2,skewness,1H,10,8.888111114501953,2.0,12.574573318163553,1.0
1,2,skewness,1H,11,8.021897315979004,2.0,12.574573318163553,1.0
1,2,skewness,1H,12,7.350670337677002,2.0,12.574573318163553,1.0
1,3,probability_dry_0.2mm,1H,1,0.8871196275554956,7.0,1.0,1.0
1,3,probability_dry_0.2mm,1H,2,0.8982205099981655,7.0,1.0,1.0
1,3,probability_dry_0.2mm,1H,3,0.9022007335778592,7.0,1.0,1.0
1,3,probability_dry_0.2mm,1H,4,0.9121896621896622,7.0,1.0,1.0
1,3,probability_dry_0.2mm,1H,5,0.9158933665606454,7.0,1.0,1.0
1,3,probability_dry_0.2mm,1H,6,0.9251256632225635,7.0,1.0,1.0
1,3,probability_dry_0.2mm,1H,7,0.930976430976431,7.0,1.0,1.0
1,3,probability_dry_0.2mm,1H,8,0.9232218402961396,7.0,1.0,1.0
1,3,probability_dry_0.2mm,1H,9,0.9196649598155244,7.0,1.0,1.0
1,3,probability_dry_0.2mm,1H,10,0.8941121557644862,7.0,1.0,1.0
1,3,probability_dry_0.2mm,1H,11,0.8781568910421605,7.0,1.0,1.0
1,3,probability_dry_0.2mm,1H,12,0.8840190816935003,7.0,1.0,1.0
1,4,mean,24H,1,2.0249381065368652,6.0,1.8648917476336162,1.0
1,4,mean,24H,2,1.6169078350067139,6.0,1.8648917476336162,1.0
1,4,mean,24H,3,1.6173667907714844,6.0,1.8648917476336162,1.0
1,4,mean,24H,4,1.5316177606582642,6.0,1.8648917476336162,1.0
