Month,Beta,Nu,Lamda,Theta
1,0.0509108530725534,7.06834450931295,0.0156414556131165,0.987753388531116
2,0.0473496675352137,7.35467816988256,0.0123123720745975,0.876693650278249
3,0.0495477097495238,5.64521126981565,0.0129288941756863,0.70562058247515
4,0.0493505405137975,5.75510396397632,0.011308921560852,0.789145396187995
5,0.0727216225739064,16.0210674361833,0.00962149527113334,0.510041590167596
6,0.12157303434371,7.70325008420094,0.0138560004704233,0.913033637822101
7,0.0329655415864212,4.438795915338,0.00929521630227704,0.586812879440122
8,0.106292492639426,4.62135779906399,0.0165359437305445,1.23117380112299
9,0.0665016891998033,11.4019150368049,0.00984013482487434,0.860807987491325
10,0.0285458096584936,5.34192562872592,0.0120840697706851,0.859065801523577
11,0.0625075543829658,5.02281974154095,0.02,0.887370833791696
12,0.043577321158961,6.70700767449166,0.0142300655027033,0.998686453971837
